Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_is_missing,CryoSleep_is_missing,Destination_is_missing,Age_is_missing,VIP_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,Deck_is_missing,Num_is_missing,Side_is_missing,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Transported
0.27848101265822783,1.5570801884555892,-0.6488782553725977,-0.6248644474064069,1.4020958753349693,1.13115828483534,0.6304118268215417,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.21518987341772153,0.32917875129897917,-0.6488782553725977,1.8383267921919269,1.4748244007588922,-0.3816866363025432,0.17529039070749736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.0
0.25316455696202533,-0.6403473653088896,1.510567094365579,0.5763212727078958,-0.6632083619201019,0.019466145581226862,0.34635691657866946,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
0.3291139240506329,-0.6403473653088896,0.5118001964503056,-0.6248644474064069,1.737274550060039,-0.6347858621209749,0.0955649419218585,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.0
0.759493670886076,-0.6403473653088896,0.5338243433583243,0.13132040574280457,1.2951725003625174,1.5114399578152062,0.2666314677930306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.20253164556962025,0.7741041552260018,-0.6488782553725977,2.3278898119839027,-0.6632083619201019,1.7456481609116654,0.04171066525871172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.0
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.17423442449841606,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.45569620253164556,-0.6403473653088896,1.5056568537545423,-0.6248644474064069,2.4381171141822073,0.5101241668987655,0.09292502639915523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
0.34177215189873417,1.848758991353646,-0.6488782553725977,0.9789488172489447,1.38862322214666,-0.6347858621209749,0.4767687434002112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.6708860759493671,-0.23674366411708622,0.3559287265014647,1.9242160882428057,-0.6632083619201019,-0.3816866363025432,0.36800422386483633,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.3037974683544304,1.5438570055385898,1.6821974340340187,1.6436901120412273,-0.6632083619201019,1.726294539897543,0.8885955649419218,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.13924050632911392,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0
0.25316455696202533,-0.6403473653088896,-0.41233773562641324,0.7338858824514395,1.735364874605207,0.49389282814636076,0.764519535374868,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.06329113924050633,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.162090813093981,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.6835443037974683,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.09926082365364308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.0
0.21518987341772153,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.11721224920802534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0
0.3037974683544304,-0.6403473653088896,0.43565115756475004,-0.6248644474064069,1.2259478844745646,2.2317824542447373,0.06969376979936642,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.4810126582278481,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.5063357972544879,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.46835443037974683,1.7458567993814356,1.6636442953856452,-0.6248644474064069,-0.16153247249697983,0.32885272106779995,0.49736008447729674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.3291139240506329,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.18585005279831046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1.0
0.10126582278481013,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.015311510031678986,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.3291139240506329,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.1795142555438226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.21518987341772153,1.263315138055385,-0.6488782553725977,-0.6248644474064069,1.413923158687029,0.12451181533432008,0.046990496304118265,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.189873417721519,2.5375735648902715,-0.6488782553725977,2.418210146499493,-0.6632083619201019,2.002764423920671,0.10401267159450897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.0
0.16455696202531644,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.604012671594509,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.05063291139240506,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.3996832101372756,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.5189873417721519,0.9307967882751351,-0.6488782553725977,2.2464958373773345,0.5909813616377033,-0.6347858621209749,0.046990496304118265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.0
0.31645569620253167,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.07074973600844774,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0
0.6329113924050633,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.7513199577613516,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
0.3291139240506329,-0.6403473653088896,1.4220073847085233,0.6836739267546164,2.7024320457862423,0.5686724835303354,0.09292502639915523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
0.2911392405063291,-0.6403473653088896,1.5324007551760996,0.9530324062285896,1.3491058920201364,2.4500583071596163,0.10559662090813093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.0
0.43037974683544306,0.665801902675249,1.197877535733839,2.232309917183374,-0.6632083619201019,-0.6347858621209749,0.2074973600844773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.31645569620253167,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.0966209081309398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.3489968321013728,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.24050632911392406,1.9455322197779226,0.3559287265014647,-0.6248644474064069,-0.6632083619201019,1.7424024062252967,0.20432946145723338,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
0.6455696202531646,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,1.8412834107398857,0.6203801478352693,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.45569620253164556,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.4651531151003168,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.0395987328405491,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1.0
0.45569620253164556,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.5285110876451954,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.4177215189873418,-0.6403473653088896,-0.27397040167380315,-0.6248644474064069,-0.6632083619201019,1.8096999869541914,0.5269271383315733,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.3670886075949367,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.23970432946145723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
0.17721518987341772,1.625449684805861,0.2752596767041212,-0.6248644474064069,1.4342844280772808,0.16751970164656535,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
0.16455696202531644,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.17423442449841606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0
0.3291139240506329,1.1644437470905997,1.958522381833823,0.18321099101551339,0.6234104478942886,0.9874260217831506,0.14044350580781415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1.0
0.43037974683544306,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.15153115100316789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.0
0.2911392405063291,1.5778210237897707,-0.09964817699467322,1.8787204648022862,-0.6632083619201019,-0.6347858621209749,0.12038014783526928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.0
0.26582278481012656,-0.6403473653088896,1.577325445328703,-0.6248644474064069,0.20454835516906664,-0.6347858621209749,0.2729672650475185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
0.0,-0.6403473653088896,2.1833014850885823,-0.6248644474064069,2.0147267580519417,2.4678477107006898,0.022175290390707498,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.0
0.2911392405063291,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.01003167898627244,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.469376979936642,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.13924050632911392,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.20221752903907075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.45569620253164556,0.9648825630384957,0.13689234275151127,-0.6248644474064069,-0.6632083619201019,1.8247505173111562,0.5348468848996832,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.7974683544303798,-0.6403473653088896,2.2277222009304043,-0.35550596793243344,1.8391128391297227,2.1558435971382077,0.0955649419218585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1.0
0.3924050632911392,1.9198404596066672,1.8701023357676128,-0.6248644474064069,2.198566741353393,2.075893022173559,0.17793030623020065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0.0
0.24050632911392406,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.5454065469904963,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.5949367088607594,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.03748680042238648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1.0
0.10126582278481013,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.12090813093980993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0
0.45569620253164556,0.6441853197968405,-0.17579721588022887,1.8968544924077506,0.8123817300535726,0.7300055029515702,0.21647307286166842,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.0
0.25316455696202533,1.6160892823813384,-0.6488782553725977,2.19931150494595,-0.6632083619201019,-0.6347858621209749,0.08764519535374868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1.0
0.4050632911392405,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.13674762407602956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1.0
0.3924050632911392,0.4952272023385098,-0.6488782553725977,2.071744503782801,-0.6632083619201019,-0.6347858621209749,0.03484688489968321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.0
0.27848101265822783,1.3394678238867006,0.6928801832387677,2.6705260933159924,1.142742651655317,1.3914315134730268,0.02375923970432946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0
0.35443037974683544,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.3579725448785639,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.45569620253164556,0.7414269906445947,-0.6488782553725977,1.4585451750703398,1.1548468789704625,2.1129670343296048,0.14255543822597677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.5443037974683544,-0.6403473653088896,2.3854019483249367,-0.6248644474064069,2.202800882923176,2.202318106567526,0.14625131995776136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.0
0.31645569620253167,-0.6403473653088896,0.1991106378185656,-0.6248644474064069,0.29182072151627314,1.9957732162867736,0.21700105596620908,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.22784810126582278,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.026399155227032733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1.0
0.43037974683544306,2.0223171084504346,-0.6488782553725977,0.0005665736803529337,1.4668706155557394,-0.6347858621209749,0.4028511087645195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.24050632911392406,-0.6403473653088896,-0.6488782553725977,2.2776375532230984,1.231769178775589,-0.6347858621209749,0.33368532206969376,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1.0
0.46835443037974683,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0
0.45569620253164556,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.8901795142555439,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1.0
0.5063291139240507,1.2612454090833154,1.6847674201919012,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.5237592397043295,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.8227848101265823,-0.6403473653088896,2.381863141969191,-0.6248644474064069,0.040982776804712136,-0.6347858621209749,0.07391763463569166,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.0
0.22784810126582278,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
0.25316455696202533,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.1536430834213305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1.0
0.45569620253164556,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.604012671594509,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.5949367088607594,-0.6403473653088896,1.6143310476148396,-0.6248644474064069,-0.6632083619201019,2.0150723764186247,0.6858500527983105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
0.31645569620253167,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.7508262911825099,-0.12858741048411154,0.29039070749736007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.0
0.6962025316455697,1.7637282748287244,-0.6488782553725977,-0.35550596793243344,0.9570621893037499,-0.6347858621209749,0.747624076029567,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.05063291139240506,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.15153115100316789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.4810126582278481,-0.6403473653088896,2.3107166495011704,-0.6248644474064069,1.4265017053490232,2.7155039136361343,0.0021119324181626186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0.0
0.6962025316455697,1.9340763630964894,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.19271383315733898,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.5443037974683544,1.817250326233287,-0.6488782553725977,1.6885786674698937,1.0723050722582352,-0.6347858621209749,0.2840549102428722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1.0
0.5949367088607594,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.7170010559662091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0
0.3037974683544304,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.3204857444561774,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1.0
0.8227848101265823,2.3425241681889633,-0.41233773562641324,0.3718803684571766,-0.6632083619201019,-0.6347858621209749,0.0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
0.35443037974683544,1.4231190888245222,-0.6488782553725977,1.9175541740754025,1.8161166562716617,-0.6347858621209749,0.3796198521647307,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.3924050632911392,0.5115577095457777,-0.6488782553725977,-0.6248644474064069,-0.41237041720854084,1.6522626835772531,0.4978880675818374,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.6329113924050633,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.2877507919746568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0
0.379746835443038,-0.6403473653088896,2.1570245015339435,0.0005665736803529337,1.1276620254782577,2.397920082431936,0.030623020063357972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0
0.16455696202531644,-0.6403473653088896,0.7703648631045086,0.9323938143206822,0.4385515129305031,1.8559074117920469,0.5549102428722281,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
0.7341772151898734,1.3151983273992616,2.200431995668484,-0.6248644474064069,2.2373995966396856,0.8722166144089056,0.024287222808870117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.0
0.3924050632911392,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.11351636747624076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1.0
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.1304118268215417,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1.0
0.6329113924050633,1.6056722552090212,1.0199819188769794,1.4262222178399628,0.5909813616377033,-0.6347858621209749,0.3526927138331573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0.25316455696202533,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.4857444561774023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0
0.11392405063291139,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.6906019007391764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1.0
0.3037974683544304,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.10242872228088701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0
0.20253164556962025,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.17740232312565998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1.0
0.5569620253164557,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,0.03590285110876452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1.0
